episode_index,eval_mode,seed,success,final_cube_goal_distance,episode_length,hard_case_type,object_goal_distance,cube_xy,target_xy
28,hard,28,True,0.009521242443197317,131,workspace_boundary_long_displacement,0.3155197964833873,"[0.6392446477038431, -0.05458718897152867]","[0.4031802077601474, 0.15476018303726297]"
29,hard,29,True,0.0067832719569132765,114,workspace_boundary_long_displacement,0.4109057045554623,"[0.3575023485177034, 0.14275329869111006]","[0.6109125731032119, -0.18070729568128494]"
30,hard,30,True,0.012012404401267595,108,workspace_boundary_long_displacement,0.36083173398405877,"[0.3597165500412038, 0.1891399789524103]","[0.36791735828500344, -0.17159855100258495]"
31,hard,31,True,0.0053974787049985255,114,workspace_boundary_long_displacement,0.31772886746643836,"[0.5983839131180816, -0.14730942236652333]","[0.5997091576578085, 0.17041668129575915]"
32,hard,32,True,0.02403037258793707,110,workspace_boundary_long_displacement,0.2648390251554806,"[0.3630121415187384, 0.1761968332899794]","[0.6269214132273829, 0.15402465361548406]"
33,hard,33,True,0.008909371171890768,111,workspace_boundary_long_displacement,0.2561229834069382,"[0.6234245595962278, -0.04508053740469975]","[0.3966005489395461, -0.16403368288176678]"
34,hard,34,True,0.01581565947841827,114,workspace_boundary_long_displacement,0.3489675044929645,"[0.3552014121746522, -0.1559363221282989]","[0.40343974109529357, 0.18968107155290925]"
35,hard,35,True,0.013931557565720749,158,workspace_boundary_long_displacement,0.41788436042403837,"[0.6179247778051676, -0.15971455309395027]","[0.37993083651266774, 0.18377667327882]"
36,hard,36,True,0.01311574549864835,132,workspace_boundary_long_displacement,0.3650572172967001,"[0.6278625482507403, -0.09653052104341804]","[0.38163388345982535, 0.1729842587659523]"
37,hard,37,True,0.010695917589546296,120,workspace_boundary_long_displacement,0.3542443465882662,"[0.6128523857066092, 0.09215532389578543]","[0.3958266454337301, -0.1878248274520494]"
38,hard,38,True,0.04242818485215196,113,workspace_boundary_long_displacement,0.23874830217950302,"[0.3792880522418933, -0.14735195054375885]","[0.6173128376432029, -0.16592486976115198]"
39,hard,39,True,0.010368687014008332,136,workspace_boundary_long_displacement,0.35801881532252816,"[0.6219667703103244, -0.17661680589470047]","[0.6026040126684598, 0.18087802727278596]"
40,hard,40,True,0.011398826258151782,126,workspace_boundary_long_displacement,0.3213500442440481,"[0.6221182515830975, 0.15663970446335482]","[0.6048116694515844, -0.16424397095591123]"
41,hard,41,True,0.029099061307154176,158,workspace_boundary_long_displacement,0.2505717043284827,"[0.6333966045317799, -0.14538071484415532]","[0.38312750790935024, -0.15769161594332362]"
42,hard,42,True,0.032454858872209065,116,workspace_boundary_long_displacement,0.39986252213885787,"[0.39369780242779817, 0.1521991525237619]","[0.6332335367902325, -0.16797684372626598]"
43,hard,43,True,0.015049612892924707,152,workspace_boundary_long_displacement,0.41380865312472326,"[0.6089316512759472, -0.16968002550916425]","[0.40734647090549875, 0.1917076008090473]"
44,hard,44,False,0.1708388043321339,300,workspace_boundary_long_displacement,0.24853070144708855,"[0.6079056537386386, 0.14473902748713402]","[0.3639674899089086, 0.19229616984410997]"
45,hard,45,True,0.01111626562548744,127,workspace_boundary_long_displacement,0.3303915035830331,"[0.6214245572585101, 0.08938869516729198]","[0.3987862317453024, -0.15472341361171216]"
46,hard,46,True,0.01203185514560705,140,workspace_boundary_long_displacement,0.40394321137307576,"[0.5988613396605872, -0.15768897106523203]","[0.3896076371700379, 0.18782948865637256]"
47,hard,47,True,0.04073775858422015,108,workspace_boundary_long_displacement,0.26170390528398246,"[0.3825534191099409, 0.07062279188426893]","[0.6283379005936925, 0.16050561951363873]"
48,hard,48,True,0.01739896159574213,106,workspace_boundary_long_displacement,0.3514078061180981,"[0.35927573663609436, 0.15593208563219366]","[0.3940491169818671, -0.19375099691550846]"
49,hard,49,True,0.0332830610844902,109,workspace_boundary_long_displacement,0.32970572388520525,"[0.3566345031929385, 0.05772456243117713]","[0.6034978020573434, -0.16082606336625843]"
