episode_index,eval_mode,seed,success,final_cube_goal_distance,episode_length,hard_case_type,object_goal_distance,cube_xy,target_xy
36,hard,36,True,0.021423683132649498,150,workspace_boundary_long_displacement,0.3650572172967001,"[0.6278625482507403, -0.09653052104341804]","[0.38163388345982535, 0.1729842587659523]"
37,hard,37,True,0.034696724132448474,141,workspace_boundary_long_displacement,0.3542443465882662,"[0.6128523857066092, 0.09215532389578546]","[0.3958266454337301, -0.1878248274520494]"
38,hard,38,True,0.03092258653049826,97,workspace_boundary_long_displacement,0.23874830217950296,"[0.3792880522418934, -0.14735195054375885]","[0.6173128376432029, -0.16592486976115198]"
39,hard,39,True,0.010152508572196043,133,workspace_boundary_long_displacement,0.35801881532252816,"[0.6219667703103244, -0.17661680589470047]","[0.6026040126684598, 0.18087802727278596]"
40,hard,40,True,0.01567831759002063,141,workspace_boundary_long_displacement,0.3213500442440481,"[0.6221182515830975, 0.15663970446335482]","[0.6048116694515844, -0.16424397095591123]"
41,hard,41,True,0.0225770498410212,148,workspace_boundary_long_displacement,0.2505717043284827,"[0.6333966045317799, -0.14538071484415532]","[0.38312750790935024, -0.15769161594332362]"
42,hard,42,True,0.02152988343785579,124,workspace_boundary_long_displacement,0.39986252213885787,"[0.3936978024277981, 0.1521991525237619]","[0.6332335367902325, -0.16797684372626598]"
43,hard,43,True,0.017542041065948668,137,workspace_boundary_long_displacement,0.41380865312472326,"[0.6089316512759472, -0.16968002550916425]","[0.40734647090549875, 0.1917076008090473]"
44,hard,44,False,0.255880624959999,300,workspace_boundary_long_displacement,0.24853070144708855,"[0.6079056537386386, 0.14473902748713402]","[0.3639674899089086, 0.19229616984410997]"
45,hard,45,True,0.028425845774251245,158,workspace_boundary_long_displacement,0.3303915035830331,"[0.6214245572585101, 0.08938869516729199]","[0.3987862317453024, -0.15472341361171216]"
46,hard,46,True,0.019214421096740573,130,workspace_boundary_long_displacement,0.40394321137307576,"[0.5988613396605872, -0.15768897106523203]","[0.3896076371700379, 0.18782948865637256]"
47,hard,47,True,0.027392537414150216,118,workspace_boundary_long_displacement,0.26170390528398246,"[0.3825534191099409, 0.07062279188426893]","[0.6283379005936925, 0.16050561951363873]"
48,hard,48,True,0.015238440381410237,113,workspace_boundary_long_displacement,0.3514078061180981,"[0.35927573663609436, 0.15593208563219366]","[0.3940491169818671, -0.19375099691550846]"
49,hard,49,True,0.019663692157057624,103,workspace_boundary_long_displacement,0.32970572388520525,"[0.3566345031929385, 0.05772456243117713]","[0.6034978020573434, -0.16082606336625843]"
